CODEISIN;CATV;PERF_POS_1M;PERF_POS_3M;PERF_POS_YTD;PERF_POS_DEB;CTRB_POS_1M;CTRB_POS_3M;CTRB_POS_YTD;CTRB_POS_DEB;CTRB_PORT_1M;CTRB_PORT_3M;CTRB_PORT_YTD;CTRB_PORT_DEB;PERF_PORT_1M;PERF_PORT_3M;PERF_PORT_YTD;PERF_PORT_DEB;PNL_PORT_1M;PNL_PORT_3M;PNL_PORT_YTD;PNL_PORT_DEB;CTRB_VENTE_1M;CTRB_VENTE_3M;CTRB_VENTE_YTD;CTRB_VENTE_DEB;PNL_VENTE_1M;PNL_VENTE_3M;PNL_VENTE_YTD;PNL_VENTE_DEB;FRAIS_1M;FRAIS_3M;FRAIS_YTD;FRAIS_DEB;CTRB_FRAIS_1M;CTRB_FRAIS_3M;CTRB_FRAIS_YTD;CTRB_FRAIS_DEB;C_D
FR0126002379;CRNE;0,0000000000;0,0000000000;-4,0000000000;-4,0000000000;0,0000000000;0,0000000000;0,0000003773;0,0000003773;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0126002783;CRNE;0,0000000000;0,0000000000;0,6000000000;0,6000000000;0,0000000000;0,0000000000;-0,0000014213;-0,0000014213;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0126026279;CRNE;0,0000000000;0,0000000000;0,8888888889;0,8888888889;0,0000000000;0,0000000000;-0,0000015839;-0,0000015839;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0126030438;CRNE;-1,4375000000;-1,3500000000;;;0,0000016461;0,0000057090;0,0000051243;0,0000051243;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000239;0,0000000239;EUR
FR0126069782;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;-0,0000112114;-0,0000112114;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000235;0,0000000235;EUR
FR0126110198;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000045665;0,0000045665;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000298;0,0000000298;EUR
FR0126111592;CRNE;0,0000000000;0,0000000000;;;0,0000013126;-0,0000003754;-0,0001099661;-0,0001099661;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000234;0,0000000234;EUR
FR0126130808;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000000363;0,0000000363;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000226;0,0000000226;EUR
FR0126131533;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000001005;0,0000001005;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000224;0,0000000224;EUR
FR0126134206;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000034366;0,0000034366;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000256;0,0000000256;EUR
FR0126134602;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000010847;0,0000010847;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000261;0,0000000261;EUR
FR0126137035;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000153260;0,0000153260;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000232;0,0000000232;EUR
FR0126230335;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000055229;0,0000055229;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000293;0,0000000293;EUR
FR0126281700;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000015814;0,0000015814;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000288;0,0000000288;EUR
FR0126282641;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000166814;0,0000166814;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000293;0,0000000293;EUR
FR0126282930;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000039427;0,0000039427;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000296;0,0000000296;EUR
FR0126283300;CRNE;-0,1666666667;-0,1176470588;;;0,0000036386;0,0000093977;0,0000220938;0,0000220938;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000282;0,0000000282;EUR
FR0126289513;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000089465;0,0000089465;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000290;0,0000000290;EUR
FR0126338187;CRNE;0,0000000000;1,0000000000;;;0,0000000000;-0,0000001356;0,0000038158;0,0000038158;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000261;0,0000000261;EUR
FR0126338617;CRNE;-0,7777777778;-0,5000000000;;;0,0000014624;0,0000013167;0,0000152958;0,0000152958;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000262;0,0000000262;EUR
FR0126338765;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000022357;0,0000022357;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000261;0,0000000261;EUR
FR0126339920;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000013560;0,0000013560;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000283;0,0000000283;EUR
FR0126375643;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000005232;0,0000005232;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000271;0,0000000271;EUR
FR0126376963;CRNE;0,2000000000;0,7142857143;;;0,0000008813;0,0000016455;0,0000052241;0,0000052241;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000268;0,0000000268;EUR
FR0126382763;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000013269;0,0000013269;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000261;0,0000000261;EUR
FR0126382821;CRNE;0,0000000000;;;;0,0000000000;0,0000002533;0,0000002533;0,0000002533;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000277;0,0000000277;0,0000000277;EUR
FR0126412982;CRNE;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000013341;0,0000013341;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000265;0,0000000265;EUR
FR0126413881;CRNE;0,0000000000;-0,3076923077;;;0,0000000927;0,0000015513;0,0000025705;0,0000025705;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000268;0,0000000268;EUR
FR0126414517;CRNE;0,0000000000;;;;0,0000007722;0,0000023524;0,0000023524;0,0000023524;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000261;0,0000000261;0,0000000261;EUR
FR0126415787;CRNE;0,0000000000;-0,3000000000;;;0,0000000000;0,0000017756;0,0000048969;0,0000048969;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000260;0,0000000260;EUR
FR0126437518;CRNE;0,0000000000;-10,0000000000;;;-0,0000002329;0,0000002211;0,0000002850;0,0000002850;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000268;0,0000000268;EUR
FR0126438771;CRNE;-0,5000000000;-0,6190476190;;;0,0000007847;0,0000048638;0,0000059774;0,0000059774;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000000;0,0000000271;0,0000000271;EUR
FR0126488313;CRNE;0,0009069838;;;;0,0000112266;-0,0000538132;-0,0000538132;-0,0000538132;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000274;0,0000000274;0,0000000274;EUR
FR0126524836;CRNE;-0,5333333333;;;;0,0000017918;0,0000028875;0,0000028875;0,0000028875;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000262;0,0000000262;0,0000000262;EUR
FR0126526724;CRNE;;;;;0,0000042344;0,0000042344;0,0000042344;0,0000042344;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000259;0,0000000259;0,0000000259;0,0000000259;EUR
FR0126527409;CRNE;0,0000000000;;;;0,0000017428;0,0000026620;0,0000026620;0,0000026620;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000260;0,0000000260;0,0000000260;EUR
FR0126537903;CRNE;0,1219512195;;;;-0,0000001243;0,0000090018;0,0000090018;0,0000090018;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000272;0,0000000272;0,0000000272;EUR
FR0126538356;CRNE;0,0000000000;;;;0,0000001928;0,0000011797;0,0000011797;0,0000011797;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000272;0,0000000272;0,0000000272;EUR
FR0126566068;CRNE;-0,3181818182;;;;0,0000029666;0,0000043518;0,0000043518;0,0000043518;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000260;0,0000000260;0,0000000260;EUR
FR0126581570;CRNE;0,0000000000;;;;0,0000032601;0,0000052400;0,0000052400;0,0000052400;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000260;0,0000000260;0,0000000260;EUR
FR0126582396;CRNE;0,0000000000;;;;0,0000010007;0,0000013241;0,0000013241;0,0000013241;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000000;0,0000000247;0,0000000247;0,0000000247;EUR
FR0126582727;CRNE;0,2459016393;;;;-0,0000081992;-0,0000117565;-0,0000117565;-0,0000117565;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;50,0000000000;50,0000000000;50,0000000000;0,0000000000;0,0000000492;0,0000000492;0,0000000492;EUR
FR0126583998;CRNE;;;;;-0,0000002764;-0,0000002764;-0,0000002764;-0,0000002764;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000251;0,0000000251;0,0000000251;0,0000000251;EUR
FR0126590688;CRNE;;;;;0,0000011354;0,0000011354;0,0000011354;0,0000011354;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000251;0,0000000251;0,0000000251;0,0000000251;EUR
FR0126590969;CRNE;;;;;-0,0000006123;-0,0000006123;-0,0000006123;-0,0000006123;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;25,0000000000;25,0000000000;25,0000000000;25,0000000000;0,0000000251;0,0000000251;0,0000000251;0,0000000251;EUR
IT0004605074;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004605074;VMOB;0,0000000000;0,0000000000;-0,0222917481;-0,0222917481;0,0000000000;0,0000000000;-0,0001284498;-0,0001284498;0,0000000000;0,0000000000;0,0001451314;0,0001451314;0,0000000000;0,0000000000;0,0248332995;0,0248332995;0,0000000000;0,0000000000;137225,0136038255;137225,0136038255;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;45,0000000000;45,0000000000;0,0000000000;0,0000000000;0,0000000404;0,0000000404;EUR
IT0004645542;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004645542;VMOB;0,0000000000;-0,0028924796;-0,0378248316;-0,0378248316;0,0000000000;-0,0000315010;-0,0003763129;-0,0003763129;0,0000000000;0,0000700856;0,0004484357;0,0004484357;0,0000000000;0,0064208003;0,0435791996;0,0435791996;0,0000000000;61620,4200000000;405734,5702508833;405734,5702508833;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;487,6700000000;487,6700000000;0,0000000000;0,0000000000;0,0000004632;0,0000004632;EUR
IT0004720436;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
IT0004720436;VMOB;-0,0046064883;-0,0034344029;-0,0398033469;-0,0398033469;-0,0001006952;-0,0000711454;-0,0009200470;-0,0009200470;0,0000973076;0,0002701888;0,0010238402;0,0010238402;0,0043750000;0,0120000000;0,0460000000;0,0460000000;90483,7500000000;248184,0000000000;937444,0000000000;937444,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;772,7800000000;772,7800000000;0,0000000000;0,0000000000;0,0000007155;0,0000007155;EUR
IT0004883689;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
